Img01669.jpg	4	0.4578	0	0.3633	7	0.0781	2	0.0668	5	0.0341
Img01670.jpg	0	0.9544	7	0.0262	4	0.0085	2	0.0057	5	0.0053
Img01671.JPEG	0	0.8145	7	0.0960	5	0.0583	6	0.0172	4	0.0139
Img01672.jpg	4	0.9894	5	0.0039	0	0.0030	6	0.0027	1	0.0010
Img01673.JPEG	0	0.9664	4	0.0093	3	0.0087	5	0.0083	2	0.0074
Img01674.JPEG	4	0.5076	0	0.1879	1	0.1699	6	0.1027	7	0.0318
Img01675.jpg	0	0.7548	4	0.0761	5	0.0574	6	0.0568	2	0.0549
Img01676.JPEG	0	0.9106	5	0.0430	6	0.0177	4	0.0153	7	0.0134
Img01677.jpg	0	0.9208	7	0.0377	5	0.0178	6	0.0126	4	0.0111
Img01678.jpg	7	0.5911	4	0.1723	1	0.0924	3	0.0748	2	0.0694
Img01679.jpg	4	0.4549	0	0.4300	7	0.0545	6	0.0334	2	0.0272
Img01680.jpg	0	0.9147	1	0.0307	7	0.0226	6	0.0187	5	0.0133
Img01681.jpg	4	0.9152	7	0.0475	1	0.0185	3	0.0114	0	0.0075
Img01682.jpg	1	0.4903	4	0.3250	6	0.0830	3	0.0723	7	0.0295
Img01683.JPEG	0	0.8072	7	0.0685	5	0.0515	1	0.0382	2	0.0346
Img01684.jpg	4	0.4407	1	0.4163	0	0.1184	7	0.0192	6	0.0054
Img01685.JPEG	0	0.9253	7	0.0258	2	0.0184	6	0.0181	1	0.0124
Img01686.jpg	0	0.8461	7	0.0489	1	0.0429	4	0.0415	2	0.0206
Img01687.JPEG	0	0.9363	7	0.0266	4	0.0129	1	0.0129	2	0.0114
Img01688.JPEG	0	0.6699	2	0.1789	7	0.0710	4	0.0476	3	0.0326
Img01689.JPEG	0	0.9759	7	0.0116	4	0.0051	6	0.0039	1	0.0035
Img01690.JPEG	0	0.9164	7	0.0251	5	0.0216	1	0.0191	3	0.0178
Img01691.jpg	4	0.5120	0	0.2177	1	0.1730	7	0.0575	2	0.0398
Img01692.jpg	0	0.9358	1	0.0251	2	0.0188	5	0.0104	7	0.0099
Img01693.jpg	0	0.9566	7	0.0143	2	0.0100	4	0.0099	5	0.0091
Img01694.JPEG	0	0.8284	1	0.0442	2	0.0433	3	0.0429	4	0.0411
Img01695.jpg	0	0.9380	7	0.0228	4	0.0188	1	0.0113	5	0.0091
Img01696.JPEG	0	0.8673	2	0.0575	7	0.0279	1	0.0268	6	0.0206
Img01697.jpg	4	0.4255	0	0.3780	1	0.0800	7	0.0620	5	0.0545
Img01698.jpg	2	0.6254	0	0.2235	7	0.0930	6	0.0295	1	0.0285
Img01699.JPEG	0	0.9430	3	0.0163	7	0.0144	4	0.0134	1	0.0129
Img01700.jpg	7	0.9953	6	0.0035	4	0.0006	1	0.0004	0	0.0003
Img01701.jpg	7	0.4074	0	0.3984	3	0.1174	4	0.0620	5	0.0147
Img01702.jpg	5	0.9520	2	0.0189	7	0.0174	4	0.0078	1	0.0039
Img01703.JPEG	0	0.6186	7	0.1540	2	0.1267	6	0.0649	3	0.0359
Img01704.jpg	0	0.6771	4	0.2041	7	0.0560	3	0.0319	1	0.0309
Img01705.jpg	0	0.9379	2	0.0195	5	0.0191	4	0.0165	1	0.0070
Img01706.JPEG	0	0.8351	1	0.0715	7	0.0450	6	0.0260	4	0.0224
Img01707.jpg	2	0.9677	7	0.0255	4	0.0050	6	0.0009	1	0.0009
Img01708.jpg	4	0.4234	1	0.2450	2	0.1359	0	0.1334	7	0.0623
Img01709.JPEG	0	0.6773	4	0.1409	1	0.0741	7	0.0691	3	0.0386
Img01710.jpg	4	0.9869	0	0.0061	3	0.0027	7	0.0024	6	0.0020
Img01711.jpg	0	0.8560	7	0.0614	5	0.0304	4	0.0262	3	0.0260
Img01712.jpg	0	0.9549	1	0.0166	5	0.0105	7	0.0094	2	0.0086
Img01713.jpg	0	0.4123	7	0.2508	2	0.1208	5	0.1198	4	0.0964
Img01714.jpg	0	0.9275	2	0.0205	4	0.0191	5	0.0181	6	0.0147
Img01715.jpg	6	0.9572	1	0.0149	3	0.0148	0	0.0086	2	0.0044
Img01716.jpg	0	0.4954	7	0.2133	2	0.1085	5	0.0995	3	0.0832
Img01717.jpg	0	0.9290	7	0.0382	6	0.0123	3	0.0107	5	0.0099
Img01718.JPEG	0	0.8260	2	0.0938	7	0.0569	1	0.0168	3	0.0064
Img01719.JPEG	0	0.9552	6	0.0158	7	0.0119	4	0.0092	1	0.0079
Img01720.JPEG	0	0.9185	2	0.0302	1	0.0251	5	0.0139	6	0.0124
Img01721.jpg	4	0.3953	0	0.2764	1	0.1558	3	0.1129	6	0.0596
Img01722.jpg	1	0.8885	4	0.0781	0	0.0206	6	0.0064	7	0.0063
Img01723.jpg	4	0.9629	0	0.0186	1	0.0115	3	0.0050	5	0.0020
Img01724.jpg	0	0.6746	4	0.1112	5	0.0866	1	0.0702	3	0.0574
Img01725.jpg	7	0.9906	4	0.0043	3	0.0028	6	0.0018	1	0.0006
Img01726.jpg	6	0.9974	1	0.0020	0	0.0005	3	0.0001	2	0.0001
Img01727.jpg	0	0.7930	7	0.0912	4	0.0432	5	0.0423	6	0.0304
Img01728.jpg	0	0.3637	7	0.3407	2	0.1730	4	0.0746	3	0.0480
Img01729.jpg	0	0.9891	1	0.0041	5	0.0025	4	0.0024	2	0.0019
Img01730.jpg	7	0.3331	4	0.2747	2	0.2005	0	0.1279	1	0.0638
Img01731.jpg	4	0.5613	1	0.1303	0	0.1180	3	0.0983	7	0.0921
Img01732.JPEG	0	0.9404	7	0.0158	2	0.0149	4	0.0146	6	0.0143
Img01733.jpg	0	0.7928	2	0.0666	7	0.0585	4	0.0503	6	0.0318
Img01734.jpg	0	0.6591	4	0.1641	3	0.0629	7	0.0615	2	0.0523
Img01735.JPEG	0	0.9339	6	0.0214	2	0.0166	1	0.0144	3	0.0138
Img01736.jpg	0	0.3028	7	0.2130	1	0.1705	5	0.1681	2	0.1455
Img01737.jpg	1	0.7414	2	0.1449	0	0.0695	4	0.0250	7	0.0191
Img01738.jpg	0	0.6655	4	0.1145	6	0.0926	2	0.0780	7	0.0493
Img01739.jpg	0	0.6736	4	0.1259	1	0.1194	2	0.0444	7	0.0368
Img01740.jpg	2	0.6155	6	0.1560	4	0.1454	0	0.0481	7	0.0349
Img01741.jpg	7	0.4806	4	0.3975	1	0.0533	0	0.0503	6	0.0182
Img01742.jpg	0	0.8907	5	0.0392	7	0.0258	3	0.0236	1	0.0206
Img01743.jpg	0	0.2626	2	0.2558	4	0.2269	7	0.2075	5	0.0471
Img01744.jpg	0	0.8874	7	0.0381	6	0.0309	2	0.0246	1	0.0190
Img01745.jpg	0	0.9394	7	0.0246	5	0.0179	1	0.0109	4	0.0071
Img01746.jpg	3	0.9421	5	0.0261	4	0.0108	1	0.0108	7	0.0103
Img01747.jpg	0	0.8750	7	0.0546	5	0.0252	1	0.0244	6	0.0207
Img01748.JPEG	0	0.8847	5	0.0426	3	0.0274	7	0.0237	1	0.0216
Img01749.jpg	0	0.9516	5	0.0161	1	0.0160	2	0.0094	7	0.0069
Img01750.jpg	0	0.8492	7	0.0962	4	0.0240	6	0.0176	1	0.0129
Img01751.JPEG	0	0.6842	4	0.0919	1	0.0867	6	0.0782	7	0.0590
Img01752.jpg	6	0.9899	1	0.0077	5	0.0014	7	0.0005	3	0.0005
Img01753.jpg	0	0.9110	1	0.0370	5	0.0195	2	0.0182	7	0.0143
Img01754.JPEG	0	0.9436	4	0.0264	5	0.0122	3	0.0091	1	0.0086
Img01755.jpg	0	0.9633	2	0.0160	7	0.0139	4	0.0046	5	0.0022
Img01756.JPEG	0	0.6117	1	0.2053	6	0.0743	4	0.0682	5	0.0405
Img01757.JPEG	0	0.7612	7	0.1342	4	0.0467	5	0.0382	1	0.0197
Img01758.jpg	0	0.5832	7	0.2884	1	0.0473	4	0.0411	5	0.0400
Img01759.jpg	5	0.8755	7	0.0623	1	0.0213	3	0.0212	4	0.0198
Img01760.JPEG	0	0.9091	6	0.0617	5	0.0102	7	0.0100	1	0.0089
Img01761.jpg	7	0.9870	4	0.0072	1	0.0023	6	0.0020	2	0.0015
Img01762.JPEG	0	0.9028	6	0.0305	2	0.0299	7	0.0249	5	0.0118
Img01763.JPEG	0	0.9316	2	0.0422	6	0.0091	1	0.0086	5	0.0085
Img01764.jpg	7	0.3206	0	0.2508	4	0.2283	2	0.1218	6	0.0785
Img01765.jpg	6	0.9685	1	0.0296	4	0.0009	7	0.0007	2	0.0004
Img01766.jpg	0	0.4162	2	0.3348	7	0.1157	1	0.0831	3	0.0502
Img01767.jpg	4	0.5857	7	0.2364	3	0.0687	5	0.0657	6	0.0435
Img01768.JPEG	0	0.9660	1	0.0101	5	0.0092	7	0.0083	6	0.0065
Img01769.JPEG	0	0.9032	2	0.0358	6	0.0291	4	0.0204	5	0.0116
Img01770.jpg	6	0.8971	0	0.0293	4	0.0271	2	0.0240	1	0.0225
Img01771.jpg	1	0.3880	0	0.2073	2	0.1973	7	0.1590	6	0.0485
Img01772.jpg	2	0.8692	0	0.0749	6	0.0235	4	0.0163	7	0.0162
Img01773.jpg	1	0.6005	4	0.1079	0	0.1077	5	0.0965	7	0.0875
Img01774.jpg	6	0.9556	0	0.0205	1	0.0205	3	0.0022	2	0.0011
Img01775.jpg	2	1.0000	7	0.0000	6	0.0000	3	0.0000	4	0.0000
Img01776.jpg	1	0.9998	2	0.0001	7	0.0001	0	0.0000	4	0.0000
Img01777.jpg	2	0.9993	4	0.0005	1	0.0001	0	0.0000	7	0.0000
Img01778.jpg	0	0.6985	4	0.2026	1	0.0448	3	0.0294	2	0.0248
Img01779.jpg	4	0.4027	0	0.3962	3	0.0930	1	0.0547	7	0.0534
Img01780.jpg	0	0.9322	4	0.0443	6	0.0085	1	0.0084	5	0.0066
Img01781.jpg	0	0.4334	4	0.4323	1	0.0862	3	0.0282	6	0.0200
Img01782.jpg	0	0.5058	4	0.4074	7	0.0447	1	0.0221	6	0.0199
Img01783.jpg	0	0.9313	2	0.0207	5	0.0193	7	0.0158	6	0.0129
Img01784.jpg	7	0.9994	0	0.0003	4	0.0001	6	0.0001	5	0.0001
Img01785.jpg	1	0.9999	7	0.0001	6	0.0000	4	0.0000	2	0.0000
Img01786.JPEG	0	0.9496	7	0.0211	1	0.0128	2	0.0089	6	0.0075
Img01787.jpg	0	0.7790	4	0.1943	3	0.0092	7	0.0091	5	0.0084
Img01788.jpg	3	0.9684	7	0.0132	0	0.0105	2	0.0040	1	0.0039
Img01789.JPEG	0	0.8968	5	0.0441	1	0.0244	6	0.0180	7	0.0167
Img01790.JPEG	0	0.9141	4	0.0327	2	0.0234	6	0.0166	5	0.0132
Img01791.JPEG	5	0.4014	7	0.2207	0	0.1380	4	0.1223	1	0.1175
Img01792.JPEG	0	0.9190	4	0.0309	7	0.0187	1	0.0166	6	0.0147
Img01793.JPEG	0	0.8818	1	0.0672	5	0.0217	3	0.0165	7	0.0128
Img01794.JPEG	0	0.5724	1	0.1399	7	0.1237	5	0.0971	2	0.0669
Img01795.jpg	5	0.9987	1	0.0006	7	0.0003	3	0.0002	4	0.0002
Img01796.jpg	0	0.9850	4	0.0049	5	0.0040	7	0.0034	3	0.0027
Img01797.JPEG	0	0.9548	4	0.0134	5	0.0121	6	0.0105	1	0.0091
Img01798.jpg	0	0.8411	7	0.0605	5	0.0442	2	0.0317	3	0.0225
Img01799.jpg	4	0.8717	7	0.0862	1	0.0233	0	0.0128	2	0.0059
Img01800.JPEG	0	0.9764	7	0.0080	5	0.0055	6	0.0055	1	0.0046
Img01801.jpg	0	0.5392	2	0.2273	4	0.1162	1	0.0673	7	0.0500
Img01802.jpg	0	0.9815	4	0.0060	2	0.0043	6	0.0041	5	0.0041
Img01803.jpg	5	0.9417	4	0.0204	2	0.0145	7	0.0122	1	0.0112
Img01804.jpg	1	0.2974	4	0.2371	0	0.1890	2	0.1514	7	0.1251
Img01805.JPEG	0	0.6526	6	0.1347	4	0.0813	7	0.0709	1	0.0605
Img01806.JPEG	0	0.6682	4	0.2109	1	0.0432	5	0.0401	7	0.0375
Img01807.jpg	7	0.3828	5	0.3381	4	0.1810	0	0.0541	1	0.0439
Img01808.JPEG	1	0.9937	6	0.0036	0	0.0012	5	0.0008	4	0.0007
Img01809.JPEG	0	0.9356	5	0.0235	2	0.0201	3	0.0114	1	0.0095
Img01810.JPEG	0	0.8960	7	0.0392	6	0.0341	2	0.0243	1	0.0065
Img01811.JPEG	0	0.9348	2	0.0215	4	0.0164	5	0.0152	7	0.0121
Img01812.jpg	4	0.3767	2	0.2249	0	0.2032	7	0.1157	1	0.0795
Img01813.jpg	0	0.7030	4	0.1073	7	0.0912	1	0.0517	3	0.0467
Img01814.jpg	4	0.9856	7	0.0042	0	0.0036	5	0.0034	2	0.0033
Img01815.JPEG	0	0.9789	4	0.0072	5	0.0056	7	0.0043	3	0.0040
Img01816.jpg	2	0.4436	0	0.3183	7	0.1635	4	0.0602	6	0.0145
Img01817.jpg	0	0.9532	1	0.0174	2	0.0134	3	0.0096	7	0.0063
Img01818.JPEG	2	0.3771	0	0.3354	6	0.1296	4	0.0798	1	0.0781
Img01819.JPEG	0	0.9562	1	0.0157	2	0.0104	6	0.0089	7	0.0089
Img01820.jpg	4	0.6830	0	0.1308	1	0.1244	7	0.0402	6	0.0215
Img01821.JPEG	0	0.5173	1	0.2799	4	0.0925	2	0.0624	7	0.0478
Img01822.jpg	0	0.7285	1	0.1033	7	0.0930	4	0.0405	2	0.0347
Img01823.jpg	6	0.9935	5	0.0053	0	0.0004	1	0.0004	7	0.0004
Img01824.jpg	4	0.9223	7	0.0572	6	0.0085	3	0.0068	2	0.0052
Img01825.JPEG	0	0.6760	3	0.1379	2	0.1133	6	0.0393	5	0.0335
Img01826.JPEG	0	0.9099	4	0.0484	6	0.0190	5	0.0114	1	0.0112
Img01827.jpg	0	0.9693	7	0.0106	1	0.0088	4	0.0070	5	0.0043
Img01828.jpg	0	0.8703	4	0.0472	7	0.0388	1	0.0302	6	0.0135
Img01829.JPEG	0	0.6482	4	0.1766	1	0.0825	5	0.0571	6	0.0355
Img01830.jpg	0	0.6656	7	0.2681	1	0.0235	2	0.0230	3	0.0199
Img01831.jpg	5	0.3447	0	0.2889	4	0.1961	7	0.1032	3	0.0670
Img01832.jpg	0	0.5732	4	0.1746	2	0.1194	3	0.0836	7	0.0492
Img01833.jpg	0	0.6589	7	0.2054	3	0.0759	6	0.0342	2	0.0257
Img01834.jpg	0	0.8631	4	0.0592	5	0.0322	7	0.0242	6	0.0213
Img01835.jpg	1	0.9891	0	0.0076	2	0.0015	7	0.0013	6	0.0005
Img01836.jpg	7	0.9981	4	0.0012	3	0.0003	1	0.0002	6	0.0001
Img01837.jpg	0	0.8553	5	0.0481	2	0.0381	6	0.0322	7	0.0264
Img01838.jpg	0	0.5595	4	0.2039	5	0.1289	1	0.0595	3	0.0483
Img01839.JPEG	0	0.9047	4	0.0417	5	0.0263	1	0.0166	7	0.0108
Img01840.JPEG	0	0.8627	5	0.0368	7	0.0358	4	0.0355	1	0.0292
Img01841.JPEG	0	0.9728	4	0.0080	3	0.0074	1	0.0067	7	0.0051
Img01842.jpg	2	0.7549	7	0.1029	0	0.0842	4	0.0387	1	0.0192
Img01843.JPEG	0	0.9700	7	0.0110	2	0.0071	6	0.0064	5	0.0054
Img01844.jpg	4	0.5997	0	0.2695	6	0.0563	2	0.0409	7	0.0336
Img01845.JPEG	0	0.9750	2	0.0111	4	0.0050	5	0.0046	1	0.0043
Img01846.jpg	4	0.7742	0	0.1227	7	0.0437	1	0.0347	6	0.0246
Img01847.jpg	0	0.5965	1	0.2852	4	0.0477	7	0.0408	3	0.0298
Img01848.jpg	0	0.6485	2	0.1410	7	0.1137	4	0.0616	3	0.0353
Img01849.JPEG	0	0.9433	2	0.0210	7	0.0154	5	0.0117	1	0.0086
Img01850.jpg	0	0.3689	7	0.3648	4	0.1018	1	0.0917	5	0.0729
Img01851.jpg	0	0.9441	7	0.0196	2	0.0160	4	0.0104	1	0.0099
Img01852.JPEG	0	0.9182	1	0.0242	2	0.0217	4	0.0192	7	0.0167
Img01853.JPEG	1	0.9587	0	0.0147	7	0.0144	4	0.0076	2	0.0046
Img01854.jpg	4	0.8639	0	0.0802	3	0.0251	7	0.0227	1	0.0081
Img01855.JPEG	0	0.8277	7	0.0635	5	0.0460	4	0.0405	2	0.0222
Img01856.jpg	0	0.9785	2	0.0066	3	0.0058	5	0.0052	7	0.0039
Img01857.jpg	0	0.9759	2	0.0078	3	0.0067	1	0.0054	5	0.0042
Img01858.jpg	0	0.9351	4	0.0195	5	0.0182	1	0.0139	7	0.0133
Img01859.jpg	0	0.9853	4	0.0046	5	0.0038	7	0.0033	1	0.0030
Img01860.JPEG	0	0.9381	6	0.0331	7	0.0136	5	0.0079	2	0.0073
Img01861.jpg	1	0.7780	4	0.0781	0	0.0629	2	0.0536	7	0.0275
Img01862.jpg	4	0.4982	5	0.2934	3	0.1020	7	0.0718	6	0.0345
Img01863.jpg	4	0.5618	0	0.3516	7	0.0325	5	0.0275	1	0.0266
Img01864.jpg	7	0.3824	1	0.2435	4	0.1578	3	0.1117	2	0.1046
Img01865.jpg	0	0.5086	2	0.1803	7	0.1166	5	0.1152	4	0.0792
Img01866.jpg	7	0.9783	1	0.0121	5	0.0040	4	0.0038	3	0.0018
Img01867.JPEG	0	0.7758	2	0.1274	4	0.0446	1	0.0419	7	0.0103
Img01868.jpg	7	0.5250	4	0.2286	5	0.0914	0	0.0807	3	0.0743
Img01869.JPEG	0	0.9214	1	0.0269	5	0.0181	7	0.0171	6	0.0165
Img01870.jpg	1	0.9970	7	0.0016	2	0.0006	6	0.0005	4	0.0003
Img01871.JPEG	0	0.8524	2	0.1279	3	0.0096	7	0.0056	1	0.0045
Img01872.jpg	4	0.9959	5	0.0013	1	0.0010	7	0.0009	6	0.0009
Img01873.jpg	0	0.9344	2	0.0264	6	0.0229	7	0.0087	4	0.0076
Img01874.jpg	0	0.8279	7	0.0674	3	0.0422	6	0.0348	4	0.0277
Img01875.JPEG	0	0.9633	5	0.0109	7	0.0101	2	0.0088	1	0.0069
Img01876.jpg	0	0.4907	4	0.1922	2	0.1262	7	0.1106	3	0.0803
Img01877.jpg	4	0.6730	0	0.1157	7	0.0757	5	0.0683	3	0.0672
Img01878.jpg	0	0.9368	1	0.0186	3	0.0171	7	0.0140	5	0.0136
Img01879.jpg	0	0.5292	4	0.3191	1	0.0792	2	0.0441	7	0.0283
Img01880.jpg	0	0.9283	7	0.0276	5	0.0197	2	0.0151	4	0.0093
Img01881.jpg	0	0.9362	1	0.0259	7	0.0158	5	0.0120	4	0.0101
Img01882.jpg	0	0.3962	1	0.2523	7	0.1453	3	0.1095	4	0.0967
Img01883.jpg	0	0.6110	4	0.1618	1	0.1427	2	0.0429	7	0.0417
Img01884.jpg	0	0.8197	5	0.0770	6	0.0371	3	0.0344	7	0.0319
Img01885.jpg	6	0.9970	2	0.0013	1	0.0007	0	0.0005	3	0.0005
Img01886.jpg	0	0.9727	2	0.0103	7	0.0069	1	0.0060	5	0.0041
Img01887.JPEG	0	0.9101	1	0.0522	2	0.0140	7	0.0122	3	0.0114
Img01888.JPEG	0	0.9854	4	0.0073	5	0.0028	1	0.0026	2	0.0018
Img01889.jpg	1	0.4041	7	0.3548	0	0.1291	6	0.0677	4	0.0443
Img01890.jpg	4	0.6120	7	0.2639	5	0.0502	0	0.0474	1	0.0264
Img01891.jpg	2	0.3683	1	0.3641	4	0.0988	7	0.0869	0	0.0819
Img01892.JPEG	0	0.8464	4	0.0505	2	0.0410	6	0.0313	1	0.0308
Img01893.jpg	2	0.9997	4	0.0001	3	0.0001	6	0.0001	7	0.0001
Img01894.jpg	7	0.9779	4	0.0159	1	0.0030	0	0.0020	6	0.0013
Img01895.jpg	5	0.9454	1	0.0405	4	0.0064	0	0.0048	7	0.0029
Img01896.jpg	0	0.9088	6	0.0334	2	0.0227	5	0.0216	7	0.0135
Img01897.jpg	4	0.8879	7	0.0593	5	0.0265	3	0.0133	1	0.0130
Img01898.jpg	0	0.7022	2	0.1009	4	0.0936	5	0.0622	3	0.0410
Img01899.jpg	0	0.9069	1	0.0357	7	0.0323	6	0.0130	2	0.0121
Img01900.JPEG	0	0.9240	2	0.0248	6	0.0204	4	0.0169	5	0.0139
Img01901.jpg	7	0.4943	0	0.1688	1	0.1533	4	0.1175	5	0.0660
Img01902.JPEG	2	0.9342	0	0.0575	7	0.0049	1	0.0021	6	0.0013
Img01903.jpg	0	0.4405	1	0.2580	2	0.1617	5	0.0749	7	0.0649
Img01904.JPEG	0	0.6428	1	0.3172	4	0.0171	7	0.0148	6	0.0082
Img01905.jpg	0	0.8507	7	0.0630	4	0.0417	1	0.0276	6	0.0170
Img01906.JPEG	0	0.9199	2	0.0337	5	0.0219	7	0.0155	6	0.0090
Img01907.jpg	4	0.8128	0	0.0890	7	0.0544	2	0.0303	1	0.0134
Img01908.jpg	0	0.9698	7	0.0146	6	0.0098	3	0.0032	4	0.0026
Img01909.jpg	0	0.9728	5	0.0093	1	0.0065	3	0.0059	4	0.0055
Img01910.JPEG	0	0.9437	1	0.0254	2	0.0147	7	0.0083	6	0.0078
Img01911.JPEG	0	0.7842	4	0.1233	7	0.0473	1	0.0325	2	0.0127
Img01913.jpg	0	0.9640	7	0.0159	6	0.0077	4	0.0063	2	0.0061
Img01914.JPEG	0	0.9374	7	0.0270	4	0.0254	6	0.0068	5	0.0035
Img01915.jpg	1	0.7619	0	0.1109	4	0.0799	7	0.0283	3	0.0190
Img01916.jpg	4	0.4966	7	0.1585	2	0.1383	0	0.1227	3	0.0840
Img01917.JPEG	0	0.6705	6	0.1155	1	0.1017	4	0.0645	7	0.0478
Img01918.JPEG	0	0.7581	7	0.0889	4	0.0711	5	0.0574	1	0.0245
Img01919.jpg	4	0.5264	0	0.3297	7	0.0514	1	0.0496	6	0.0429
Img01920.JPEG	0	0.9485	2	0.0163	1	0.0134	5	0.0112	6	0.0106
Img01921.jpg	0	0.6406	4	0.1860	7	0.0958	1	0.0434	6	0.0341
Img01922.JPEG	0	0.8702	5	0.0540	2	0.0291	4	0.0238	7	0.0229
Img01923.jpg	0	0.6689	4	0.2130	7	0.0896	5	0.0163	1	0.0122
Img01924.jpg	0	0.9802	1	0.0060	3	0.0056	7	0.0047	5	0.0035
Img01925.JPEG	6	0.3066	0	0.2740	1	0.2257	4	0.1611	3	0.0326
Img01926.jpg	0	0.9197	7	0.0382	2	0.0299	4	0.0064	1	0.0058
Img01927.jpg	0	0.6804	7	0.1552	4	0.0935	3	0.0393	1	0.0315
Img01928.jpg	0	0.7676	1	0.1006	6	0.0941	5	0.0200	4	0.0179
Img01929.JPEG	0	0.8962	3	0.0427	1	0.0240	7	0.0200	2	0.0170
Img01930.JPEG	0	0.9326	7	0.0283	6	0.0176	2	0.0151	4	0.0064
Img01931.JPEG	0	0.8463	7	0.0673	5	0.0422	2	0.0250	4	0.0193
Img01932.jpg	7	0.9999	0	0.0000	4	0.0000	6	0.0000	5	0.0000
Img01933.jpg	0	0.3234	4	0.2208	2	0.2172	1	0.1420	6	0.0965
Img01934.jpg	0	0.8262	2	0.1022	7	0.0259	4	0.0237	6	0.0220
Img01935.jpg	0	0.6296	7	0.1413	1	0.1344	2	0.0539	5	0.0407
Img01936.jpg	3	0.9431	1	0.0176	7	0.0168	4	0.0154	5	0.0071
Img01937.JPEG	0	0.9784	7	0.0080	1	0.0058	4	0.0040	5	0.0039
Img01938.JPEG	0	0.9539	4	0.0296	6	0.0086	7	0.0050	2	0.0030
Img01939.JPEG	0	0.4768	4	0.2910	1	0.1113	7	0.0760	6	0.0450
Img01940.JPEG	0	0.9120	5	0.0311	1	0.0240	7	0.0179	3	0.0150
Img01941.jpg	2	0.9992	0	0.0004	4	0.0003	7	0.0001	6	0.0000
Img01942.jpg	7	0.3604	1	0.3250	4	0.1792	3	0.0992	5	0.0362
Img01943.JPEG	0	0.8425	2	0.0546	5	0.0422	6	0.0316	1	0.0291
Img01944.jpg	1	0.9970	2	0.0011	0	0.0009	4	0.0006	7	0.0004
Img01945.jpg	4	0.5869	0	0.2775	7	0.1078	1	0.0179	5	0.0098
Img01946.JPEG	0	0.9776	7	0.0111	2	0.0058	6	0.0035	4	0.0020
Img01947.jpg	0	0.3287	1	0.2837	4	0.2422	2	0.1013	3	0.0441
Img01948.jpg	7	0.9288	3	0.0315	4	0.0262	1	0.0102	5	0.0033
Img01949.jpg	0	0.8202	4	0.1016	7	0.0355	1	0.0317	3	0.0110
Img01950.jpg	0	0.4640	1	0.2679	4	0.1650	2	0.0644	7	0.0387
Img01951.jpg	7	0.9995	1	0.0003	4	0.0001	3	0.0001	6	0.0000
Img01952.jpg	4	0.9492	0	0.0297	1	0.0123	5	0.0045	3	0.0043
Img01953.jpg	7	0.4303	5	0.2372	4	0.2190	3	0.0684	1	0.0451
Img01954.jpg	0	0.8181	5	0.0626	1	0.0506	6	0.0372	2	0.0315
Img01955.jpg	0	0.7334	1	0.1678	7	0.0409	6	0.0366	4	0.0213
Img01956.jpg	2	0.5012	5	0.3398	4	0.0789	1	0.0435	0	0.0365
Img01957.jpg	7	0.5641	1	0.1732	0	0.1103	2	0.0786	4	0.0738
Img01958.jpg	7	0.4147	0	0.3417	4	0.1059	1	0.0794	3	0.0584
Img01959.JPEG	1	0.7340	0	0.1687	7	0.0382	4	0.0351	6	0.0240
Img01960.jpg	0	0.4402	4	0.2286	7	0.1242	2	0.1215	5	0.0856
Img01961.jpg	0	0.7254	7	0.1743	5	0.0527	4	0.0241	6	0.0235
Img01962.jpg	6	0.9536	1	0.0444	7	0.0010	4	0.0008	2	0.0003
Img01963.jpg	3	0.4276	4	0.3298	0	0.1548	7	0.0511	5	0.0367
Img01964.jpg	0	0.9794	5	0.0080	1	0.0044	7	0.0041	2	0.0040
Img01965.jpg	0	0.9617	7	0.0186	1	0.0071	6	0.0067	4	0.0058
Img01966.jpg	0	0.8387	4	0.0591	3	0.0463	7	0.0385	1	0.0175
Img01967.jpg	0	0.3429	4	0.3408	2	0.2014	7	0.0740	3	0.0409
Img01968.jpg	0	0.7208	7	0.1360	6	0.0621	4	0.0423	3	0.0388
Img01969.JPEG	0	0.9869	6	0.0067	7	0.0023	3	0.0021	2	0.0020
Img01970.jpg	2	0.9983	6	0.0010	7	0.0003	5	0.0002	4	0.0001
Img01971.jpg	5	0.7951	7	0.0818	4	0.0534	1	0.0497	3	0.0199
Img01972.JPEG	0	0.5908	2	0.1818	1	0.0828	4	0.0792	3	0.0655
Img01973.jpg	0	0.8428	7	0.0735	6	0.0391	5	0.0224	4	0.0222
Img01974.jpg	6	0.4392	0	0.3439	4	0.0973	3	0.0816	1	0.0380
Img01975.JPEG	0	0.6785	6	0.1094	1	0.0894	7	0.0716	4	0.0511
Img01976.jpg	4	0.6540	0	0.1746	7	0.0876	3	0.0447	1	0.0391
Img01977.jpg	0	0.8303	2	0.0983	1	0.0314	4	0.0223	7	0.0177
Img01978.jpg	3	0.9995	1	0.0002	2	0.0001	0	0.0001	4	0.0001
Img01979.jpg	7	0.3662	0	0.3366	3	0.1883	1	0.0794	4	0.0295
Img01980.jpg	0	0.3990	4	0.2336	7	0.1992	2	0.0959	1	0.0723
Img01981.jpg	0	0.4603	4	0.3706	7	0.0694	3	0.0534	5	0.0463
Img01982.jpg	1	0.6850	7	0.1836	4	0.0672	0	0.0352	2	0.0290
Img01983.jpg	4	0.5722	7	0.2292	1	0.1241	5	0.0393	3	0.0352
Img01984.jpg	0	0.8859	7	0.0437	4	0.0258	5	0.0250	2	0.0196
Img01985.jpg	7	0.8361	6	0.0716	3	0.0427	1	0.0270	5	0.0226
